0,0000000000000000,EF46DB3751D8E999
0,000000009E3779B1,AC75FDA2929B17EF
1,0000000000000000,E934A84ADB052768
1,000000009E3779B1,5014607643A9B4C3
2,0000000000000000,5D48CD60A77E23FF
2,000000009E3779B1,9E93152232D54A39
3,0000000000000000,FF7E1959CB50794A
3,000000009E3779B1,AA8584E83660F7D1
4,0000000000000000,9136A0DCA57457EE
4,000000009E3779B1,CAAB286BD8E9FDB5
5,0000000000000000,9B046FB1397F09A5
5,000000009E3779B1,2AF5249930F984EC
6,0000000000000000,C72565B7154268A8
6,000000009E3779B1,CA4C6723580E8EF6
7,0000000000000000,6C83909A9F01ED25
7,000000009E3779B1,F98D03B1AD6F9293
8,0000000000000000,CDBCF538E71D1348
8,000000009E3779B1,FE0C047A5353CDAC
9,0000000000000000,554B1AE991EDA6B6
9,000000009E3779B1,7908265248F6D73F
10,0000000000000000,5D00E7351392EA84
10,000000009E3779B1,2A8AE16B86CD2F12
11,0000000000000000,6345D5746F35DA70
11,000000009E3779B1,EAA08A8C8BE3CCCF
12,0000000000000000,0723BF50086EAD9A
12,000000009E3779B1,8252819F4E506951
13,0000000000000000,C2E5013E3C40BCF7
13,000000009E3779B1,4DF437A291CB1039
14,0000000000000000,8282DCC4994E35C8
14,000000009E3779B1,C3BD6BF63DEB6DF0
15,0000000000000000,180719316D622D84
15,000000009E3779B1,D61105C20E91F99F
16,0000000000000000,98C90B57FDFCB55C
16,000000009E3779B1,C900AD2D536B607E
17,0000000000000000,0D39A2D051A30C2C
17,000000009E3779B1,495CD68A647C7A22
18,0000000000000000,33E84A4333B2B2EB
18,000000009E3779B1,2325A30CCA1A66DD
19,0000000000000000,E91C6EF31FC08F82
19,000000009E3779B1,06809662799B7D6F
20,0000000000000000,5F8C68355769439E
20,000000009E3779B1,97218696C2D29602
21,0000000000000000,42B0B8EE353AC461
21,000000009E3779B1,7FC0BB451B83A633
22,0000000000000000,65C935C6978098B1
22,000000009E3779B1,C4A0DD14BF835C13
23,0000000000000000,D2460ECC840B74DD
23,000000009E3779B1,4B44E8DE7A396773
24,0000000000000000,F75A6DEA42DC5BF4
24,000000009E3779B1,8B7C67EB59778E22
25,0000000000000000,52FAA43C3F20B994
25,000000009E3779B1,C4FEC92EAC2C3B8A
26,0000000000000000,8DB7831EC345F9A3
26,000000009E3779B1,2C2A80BCAD321466
27,0000000000000000,88945AA08051FC2D
27,000000009E3779B1,3401AF8EF28FD410
28,0000000000000000,64CD9E8C96A9E2DD
28,000000009E3779B1,8160FB8C20B48287
29,0000000000000000,8C8F345B634AC2B9
29,000000009E3779B1,5A327C78E4AD6678
30,0000000000000000,E2677241D4C46CAF
30,000000009E3779B1,B1B2B51C93AF4866
31,0000000000000000,299B39A290E6D783
31,000000009E3779B1,DA673D5FEB5C1D79
32,0000000000000000,18B216492BB44B70
32,000000009E3779B1,B3F33BDF93ADE409
33,0000000000000000,55C8DC3E578F5B59
