0,00000000,02CC5D05
0,9E3779B1,36B78AE7
1,00000000,CF65B03E
1,9E3779B1,B4545AA4
2,00000000,1151BEE4
2,9E3779B1,1EDB879A
3,00000000,C23884F5
3,9E3779B1,1A269947
4,00000000,A9DE7CE9
4,9E3779B1,2BAAFE83
5,00000000,EB1734BB
5,9E3779B1,5874DAB0
6,00000000,659F0C97
6,9E3779B1,0BCF25C5
7,00000000,5E1056CD
7,9E3779B1,3ED9D3FC
8,00000000,A3F6F44B
8,9E3779B1,C2A8E239
9,00000000,FFB82A24
9,9E3779B1,D35632C6
10,00000000,B1E5032E
10,9E3779B1,18679D60
11,00000000,0CF2F032
11,9E3779B1,E0E99838
12,00000000,E89B5F9B
12,9E3779B1,05A6C4B5
13,00000000,C537DE02
13,9E3779B1,1298ADD0
14,00000000,1208E7E2
14,9E3779B1,6AF1D1FE
15,00000000,6B859E14
15,9E3779B1,AD53090D
16,00000000,93BA3759
16,9E3779B1,A94FC1E1
17,00000000,89FDC23E
17,9E3779B1,C9910739
18,00000000,16B53F56
18,9E3779B1,5E88116E
19,00000000,858FC8EA
19,9E3779B1,63826A8F
20,00000000,38374A35
20,9E3779B1,C691A55A
21,00000000,646A88D6
21,9E3779B1,9668CDAB
22,00000000,B5CCC747
22,9E3779B1,96F6C6A1
23,00000000,CC7B3099
23,9E3779B1,174910FE
24,00000000,A6276FF0
24,9E3779B1,7AD49212
25,00000000,221B959B
25,9E3779B1,A1899908
26,00000000,3F2F5961
26,9E3779B1,6A936E6B
27,00000000,9501BDDD
27,9E3779B1,61A4E18B
28,00000000,DA976167
28,9E3779B1,261F77CF
29,00000000,249CC065
29,9E3779B1,C8EC8904
30,00000000,36BC3693
30,9E3779B1,A2800E16
31,00000000,5F40E562
31,9E3779B1,5C0C3350
32,00000000,D89829EC
32,9E3779B1,A5C44467
33,00000000,31A427E5
33,9E3779B1,0DE5B1F9
34,00000000,80B8584B
34,9E3779B1,7FFCCCFE
35,00000000,7627760A
35,9E3779B1,D060F480
36,00000000,ED4F560F
36,9E3779B1,24321F47
37,00000000,1241D245
37,9E3779B1,09EFB299
