0,00000000,0000000000000000
0,9E3779B1,5797153DE284E858
1,00000000,DD9F019F79505248
1,9E3779B1,1C9F2D8C27AB7B7D
2,00000000,E5B39D054C2BDF85
2,9E3779B1,1E104EBFBB580B2B
3,00000000,AA510AC59E53991A
3,9E3779B1,9C54A85CE5865FD8
4,00000000,B45CE33E127C03B2
4,9E3779B1,EC8BB06FA52A13CB
5,00000000,EFA948B63211539B
5,9E3779B1,4D2D5F29AFB2FC84
6,00000000,855645220E02C8E5
6,9E3779B1,87DC939B6F9A7E5C
7,00000000,34235AE2F764469C
7,9E3779B1,B6D30BD316AC1D7F
8,00000000,0095CE4562847CCF
8,9E3779B1,828EAC26025AEC66
9,00000000,B3EF178A2A2A2D06
9,9E3779B1,710C86E64A5883D5
10,00000000,9ED5957769F511B5
10,9E3779B1,7CE39FFC8368B577
11,00000000,1A45F79B33C9BC90
11,9E3779B1,ED35B581F82AEC41
12,00000000,B9A4BB5EF014AEF8
12,9E3779B1,1684AEEFFC41F70D
13,00000000,2AE52B32CEA411FF
13,9E3779B1,0A49AFC8546DD3B2
14,00000000,4BEB51CF1F1DE310
14,9E3779B1,DE679B3B07796078
15,00000000,125B2E1C231A62FD
15,9E3779B1,71D113ABAE73DF40
16,00000000,86759B0B60FE838F
16,9E3779B1,83461A74484FB009
17,00000000,E375C977D2A35BE0
17,9E3779B1,71C16ECE6CEB9655
18,00000000,46A559F39D4E2FBB
18,9E3779B1,02EFFF76311FEE13
19,00000000,BD549602E6A30C13
19,9E3779B1,3741C757405C775E
20,00000000,0FA0C58B2FC864CF
20,9E3779B1,D0B809F677E8E2A7
21,00000000,63E02BB0BD51E8FC
21,9E3779B1,A1BF7F1F9F97F348
22,00000000,EE2FA35B08421974
22,9E3779B1,DC5994292439F253
23,00000000,9814BFFA4EB677BA
23,9E3779B1,2F55362405FE428C
24,00000000,849D940E4DD7EE1F
24,9E3779B1,0018B86D2A479713
25,00000000,32E8D5DE981861AB
25,9E3779B1,21971A3848A0B610
26,00000000,7A2090E423AF5F9E
26,9E3779B1,0F34FC4B242C54B0
27,00000000,7A321FD7E2919E45
27,9E3779B1,271379E80358E53F
28,00000000,7F69833D460F66FE
28,9E3779B1,B2DE593A09CD38AD
29,00000000,B112C43F3DF45657
29,9E3779B1,9DF38BA4813EBEA1
30,00000000,8C9B6DB2EFF1D702
30,9E3779B1,C61D5E2E91A05540
31,00000000,80D5895D22CE27D2
31,9E3779B1,219C35495E4455A0
32,00000000,E05FFCA09320B522
32,9E3779B1,E90F390D9D68A067
33,00000000,439746985E4FBE55
33,9E3779B1,0612F89C7205D66D
34,00000000,93AA43DC04C57262
34,9E3779B1,896C81447FD8CB1B
35,00000000,F6BCA672B7716BA4
35,9E3779B1,079791B234159EA4
36,00000000,51F2285EF9D076D4
36,9E3779B1,055B53459F8B5162
37,00000000,82C0CC7564ACC75B
37,9E3779B1,C523F3ED368D23D0
38,00000000,3CD8045434106FB7
38,9E3779B1,87EE37504DF8FCF4
39,00000000,AB7A834A6AFA6138
39,9E3779B1,109FEB2AE878FE65
40,00000000,01A4BCA0DADD6E78
40,9E3779B1,13DD2DADB2F6A19D
41,00000000,7E247F898432A9A3
41,9E3779B1,57D7E1E7DD3D82B1
42,00000000,077D06A084E381E2
42,9E3779B1,8F3A29C68E9E1EAE
43,00000000,4B846B6AEC562DAF
43,9E3779B1,E21FAFE63FC0AE4E
44,00000000,AB9E1A896C581CDD
44,9E3779B1,26011E060DED8652
45,00000000,DD678104B5326B24
45,9E3779B1,A3538B1A581F619B
46,00000000,DBA061EE1BFED825
46,9E3779B1,47CC321706AAF282
47,00000000,7DE3DCB1A49DBCAA
47,9E3779B1,D2AE1B91BDABC65C
48,00000000,BAD5182ED991D1ED
48,9E3779B1,82C67030566A930F
49,00000000,34E290C53CF609BB
49,9E3779B1,AC8DB2E3FD8B1F32
50,00000000,61667723BD2C3C98
50,9E3779B1,89FFE98D5137FE46
51,00000000,E60F40429189419D
51,9E3779B1,B08AAC3A08C75065
52,00000000,77651B49C010C8C7
52,9E3779B1,CADBBE1C467D9C19
53,00000000,BAC7736E843DFC06
53,9E3779B1,2429EB121F036528
54,00000000,DF824E6B88DBF0F0
54,9E3779B1,67822D75964CF233
55,00000000,601D24C48A6C92F6
55,9E3779B1,5CEA9A20FA1152CD
56,00000000,3304B18F07DCFA4F
56,9E3779B1,327AB405D46548F5
57,00000000,D95BF39C553161AD
57,9E3779B1,ABBAF781769807C0
58,00000000,480D0AE196C3D4C0
58,9E3779B1,16BA01CA294756C6
59,00000000,737F4EF37FDF867A
59,9E3779B1,48CC822439D9E536
60,00000000,7180CD3BB77A9B59
60,9E3779B1,E6AF5E9266E40AA7
61,00000000,15D2D291937B0E33
61,9E3779B1,9D1251734DC67DB3
62,00000000,5B952D28239DE63C
62,9E3779B1,95AD72DF4577F7E5
63,00000000,8B4EF08871BE0910
63,9E3779B1,F91CF0541BEA6C6C
64,00000000,64029D215550E29C
64,9E3779B1,E89F355C69C6C47F
65,00000000,F62E5BA0200621F1
65,9E3779B1,C903B5B68A93D8A2
66,00000000,D5A9916346FD5120
66,9E3779B1,FE042DF6E3A01DF2
67,00000000,FB14AB135F290E37
67,9E3779B1,37AA319DD0EF1127
68,00000000,F08B95068E67B598
68,9E3779B1,062F110A76DE2C59
69,00000000,6D833492A39F1900
69,9E3779B1,B8C7922EC1B63FA8
70,00000000,6FF697B96F872BF8
70,9E3779B1,2377BB2CF5A77456
71,00000000,7083F2B2C59B954E
71,9E3779B1,DCF7459DFC4A1BEA
72,00000000,27A07E40E0161F53
72,9E3779B1,7DEE7D712EAA62BA
73,00000000,11BC8157742A0B74
73,9E3779B1,BF8005D527BF93E6
74,00000000,FF7C3762A14EEBD0
74,9E3779B1,43B2550711E92A28
75,00000000,B5B4B9FB6566AC3E
75,9E3779B1,6EEC6FDD02B70416
76,00000000,E350AD02E1FEE0F1
76,9E3779B1,60CCC59920E45DFC
77,00000000,5BABF0392E2473F2
77,9E3779B1,534B547B95DB278C
78,00000000,DF88F6D27B7C98C4
78,9E3779B1,CA3594E04C2181F0
79,00000000,50471C9C450D0226
79,9E3779B1,967F0E66E6070418
80,00000000,AB779A6C86E3EFD9
80,9E3779B1,CD21021D4868AC54
81,00000000,2578747A703F6FE2
81,9E3779B1,07075CC5050115F6
82,00000000,38E24BABAD626326
82,9E3779B1,7B75E3B90BB9061E
83,00000000,B1EB0AF0218983A3
83,9E3779B1,ABC3B462152AA9D8
84,00000000,603BBD26594CCDA9
84,9E3779B1,D609254637889542
85,00000000,CFF1726BAD47DCEE
85,9E3779B1,2D96FC41090B17DB
86,00000000,75FB4C255F0563FE
86,9E3779B1,E54E67A504966282
87,00000000,77233BBCFC983A22
87,9E3779B1,D72F0CE659014E28
88,00000000,64A3BFA5DA528240
88,9E3779B1,FDB58927DF09F8D4
89,00000000,04F28A0B2C2E3B9C
89,9E3779B1,792EC3C12C2B58D6
90,00000000,B02678456BCB1B65
90,9E3779B1,C81C1615F8E87F67
91,00000000,B2796CC8D6977FA0
91,9E3779B1,3CFE3469FC661E54
92,00000000,26BABC529F2C16C2
92,9E3779B1,8D2B0DADEE169590
93,00000000,5FFD6344E45DA759
93,9E3779B1,E30F8C5B4DFE1FC1
94,00000000,F30E370D0FAF1B96
94,9E3779B1,C3E885E6E2A88C20
95,00000000,41F55AE6B1D0F902
95,9E3779B1,5C570CBEA1DFD465
96,00000000,C168896BC4DE029E
96,9E3779B1,ED5ACCA96E6C7514
97,00000000,1F311CE8AFA08A97
97,9E3779B1,8445EEBE0DAADE74
98,00000000,14ED7C384071BF17
98,9E3779B1,A188DED60FFFA957
99,00000000,35B0F15BC76A3818
99,9E3779B1,0A73475ECCC9EFB2
100,00000000,88EEB310C23F266E
100,9E3779B1,80527F77E0D06081
101,00000000,62B8D3845163B577
101,9E3779B1,8113A346D9DE5B91
102,00000000,D7285AD881E50AFC
102,9E3779B1,B0966231F8FD5F03
103,00000000,CA3E0EA4142C76B5
103,9E3779B1,D1326ED6293D28E0
104,00000000,E2F568B27756A6CB
